Query by MongoTestData, sort by RecordIndex descending, then by DoubleElement ascending
    RecordIndex=3 DoubleElement=100 Key=A;3 Type=mongo_test_data
    RecordIndex=3 DoubleElement=300 Key=B;3 Type=mongo_test_derived_data
    RecordIndex=3 DoubleElement=300 Key=C;3 Type=mongo_test_other_derived_data
    RecordIndex=3 DoubleElement=300 Key=D;3 Type=mongo_test_derived_from_derived_data
    RecordIndex=2 DoubleElement=100 Key=A;2 Type=mongo_test_data
    RecordIndex=2 DoubleElement=300 Key=B;2 Type=mongo_test_derived_data
    RecordIndex=2 DoubleElement=300 Key=C;2 Type=mongo_test_other_derived_data
    RecordIndex=2 DoubleElement=300 Key=D;2 Type=mongo_test_derived_from_derived_data
    RecordIndex=1 DoubleElement=100 Key=A;1 Type=mongo_test_data
    RecordIndex=1 DoubleElement=300 Key=B;1 Type=mongo_test_derived_data
    RecordIndex=1 DoubleElement=300 Key=C;1 Type=mongo_test_other_derived_data
    RecordIndex=1 DoubleElement=300 Key=D;1 Type=mongo_test_derived_from_derived_data
    RecordIndex=0 DoubleElement=100 Key=A;0 Type=mongo_test_data
    RecordIndex=0 DoubleElement=300 Key=B;0 Type=mongo_test_derived_data
    RecordIndex=0 DoubleElement=300 Key=C;0 Type=mongo_test_other_derived_data
    RecordIndex=0 DoubleElement=300 Key=D;0 Type=mongo_test_derived_from_derived_data

